Supplier Code,Supplier Name,Store Code,Store Name,Invoice Number,Inv Date,Due Date,Invoice Amount,Paid Amount,Remaining Amount,Hold Reason Code
M6400202,เคซีเอฟ ดีสทริบิวชั่น บจก.,30109,Bangna,B5900559/5904,26/6/2016,29/6/2016,,,"100,000",
M6400202,เคซีเอฟ ดีสทริบิวชั่น บจก.,30109,Bangna,B5900559/5905,26/6/2016,29/6/2016,"10,000.00",100,"9,900",Price Difference Error
M6400202,เคซีเอฟ ดีสทริบิวชั่น บจก.,30109,Bangna,B5900559/5906,26/6/2016,29/6/2016,-107.54,0,-107.54,Price Difference Error
M6400202,เคซีเอฟ ดีสทริบิวชั่น บจก.,30112,Bangna,B5900559/5907,26/6/2016,29/6/2016,"10,000.00",18.45,"9,981.55",
M6400202,เคซีเอฟ ดีสทริบิวชั่น บจก.,30109,Bangna,B5900559/5908,26/6/2016,29/6/2016,,,"100,000",
M6400202,เคซีเอฟ ดีสทริบิวชั่น บจก.,30109,Bangna,B5900559/5909,26/6/2016,29/6/2016,"10,000.00",100,"9,900",Price Difference Error
M6400202,เคซีเอฟ ดีสทริบิวชั่น บจก.,30109,Bangna,B5900559/5910,26/6/2016,29/6/2016,,,-107.54,Price Difference Error
M6400202,เคซีเอฟ ดีสทริบิวชั่น บจก.,30112,Bangna,B5900559/5911,26/6/2016,29/6/2016,"10,000.00",18.45,"9,981.55",
M6400202,เคซีเอฟ ดีสทริบิวชั่น บจก.,30112,Bangna,B5900559/5912,26/6/2016,29/6/2016,"10,000.00",18.45,"9,981.55",
M6400202,เคซีเอฟ ดีสทริบิวชั่น บจก.,30112,Bangna,B5900559/5913,26/6/2016,29/6/2016,"10,000.00",18.45,"9,981.55",
